iter	MAE
0	0.4594244283
1	0.4546642855
2	0.4500599137
3	0.4455725737
4	0.4413109855
5	0.4371909281
6	0.4332570404
7	0.4294277169
8	0.4258753811
9	0.4223641386
10	0.4189440919
11	0.4157738892
12	0.4126605314
13	0.4096835894
14	0.4069129861
15	0.4042693535
16	0.401669982
17	0.399215745
18	0.3968592136
19	0.3945716749
20	0.3923789938
21	0.3903033444
22	0.3882972979
23	0.386401163
24	0.3845809956
25	0.3828655377
26	0.3812318306
27	0.3796531955
28	0.3781494235
29	0.3767240892
30	0.3753730078
31	0.3740699363
32	0.3728299289
33	0.3717377006
34	0.3706324526
35	0.3695973306
36	0.3685785414
37	0.367596864
38	0.366708039
39	0.3658848354
40	0.3651060092
41	0.3643109083
42	0.3635932862
43	0.3629191113
44	0.3622723418
45	0.361637749
46	0.3610521835
47	0.3604488904
48	0.3599315328
49	0.3594209757
50	0.3589208809
51	0.358431132
52	0.3580070918
53	0.3575379768
54	0.3570889434
55	0.3567397663
56	0.3563564707
57	0.3559760812
58	0.3555720065
59	0.3552713334
60	0.3549312527
61	0.3546242442
62	0.3542744568
63	0.3539495462
64	0.3536475073
65	0.3533538963
66	0.3530579894
67	0.35280986
68	0.3525718151
69	0.3523042144
70	0.3520588168
71	0.3518085369
72	0.3515779318
73	0.3513573239
74	0.3511276779
75	0.3509216009
76	0.3507099731
77	0.3504965144
78	0.3503230157
79	0.3501454193
80	0.3499594821
81	0.3497711037
82	0.3496094041
83	0.3494386953
84	0.3492648478
85	0.3491023634
86	0.3489570256
87	0.3487705943
88	0.3486063082
89	0.3484620746
90	0.3482990962
91	0.3481337348
92	0.3480022594
93	0.3478608158
94	0.3477090843
95	0.3475774054
96	0.3474365721
97	0.347307102
98	0.347168303
99	0.3470410706
100	0.3469188949
101	0.3467724527
102	0.3466546653
103	0.3465507986
104	0.3464116508
105	0.3463015067
106	0.3461848528
107	0.3460514012
108	0.3459195189
109	0.3457977501
110	0.345684293
111	0.3455675228
112	0.3454542982
113	0.3453435728
114	0.3452158464
115	0.3451150021
116	0.345018982
117	0.3449169461
118	0.3448381597
119	0.344742343
120	0.3446581511
121	0.3445609395
122	0.3444743354
123	0.3443642785
